P431_2020_03_12_09,6435,1,1.0
P431_2020_03_12_09,6436,1,1.0
P431_2020_03_12_09,6437,1,1.0
P431_2020_03_12_09,6438,1,1.0
P431_2020_03_12_09,6439,1,1.0
P431_2020_03_12_09,6440,1,1.0
P431_2020_03_12_09,6441,1,1.0
P431_2020_03_12_09,6442,1,1.0
P431_2020_03_12_09,6443,1,1.0
P431_2020_03_12_09,6444,1,1.0
P431_2020_03_12_09,6445,1,1.0
P431_2020_03_12_09,6446,1,1.0
P431_2020_03_12_09,6447,1,1.0
P431_2020_03_12_09,6448,1,1.0
P431_2020_03_12_09,6449,1,1.0
P431_2020_03_12_09,6450,1,1.0
P431_2020_03_12_09,6451,1,1.0
P431_2020_03_12_09,6452,1,1.0
P431_2020_03_12_09,6453,1,1.0
P431_2020_03_12_09,6454,1,1.0
P431_2020_03_12_09,6455,1,1.0
P431_2020_03_12_09,6456,1,1.0
P431_2020_03_12_09,6457,1,1.0
P431_2020_03_12_09,6458,1,1.0
P431_2020_03_12_09,6459,1,1.0
P431_2020_03_12_09,6460,1,1.0
P431_2020_03_12_09,6461,1,1.0
P431_2020_03_12_09,6462,1,1.0
P431_2020_03_12_09,6463,1,1.0
P431_2020_03_12_09,6464,1,1.0
P431_2020_03_12_09,6465,1,1.0
P431_2020_03_12_09,6466,1,1.0
P431_2020_03_12_09,6467,1,1.0
P431_2020_03_12_09,6468,1,1.0
P431_2020_03_12_09,6469,1,1.0
P431_2020_03_12_09,6470,1,1.0
P431_2020_03_12_09,6471,1,1.0
P431_2020_03_12_09,6472,1,1.0
P431_2020_03_12_09,6473,1,1.0
P431_2020_03_12_09,6474,1,1.0
P431_2020_03_12_09,6475,1,1.0
P431_2020_03_12_09,6476,1,1.0
P431_2020_03_12_09,6477,1,1.0
P431_2020_03_12_09,6478,1,1.0
P431_2020_03_12_09,6479,1,1.0
P431_2020_03_12_09,6480,1,1.0
P431_2020_03_12_09,6481,1,1.0
P431_2020_03_12_09,6482,1,1.0
P431_2020_03_12_09,6483,1,1.0
P431_2020_03_12_09,6484,1,1.0
P431_2020_03_12_09,6485,1,1.0
P431_2020_03_12_09,6486,1,1.0
P431_2020_03_12_09,6487,1,1.0
P431_2020_03_12_09,6488,1,1.0
P431_2020_03_12_09,6489,1,1.0
P431_2020_03_12_09,6490,1,1.0
P431_2020_03_12_09,6491,1,1.0
P431_2020_03_12_09,6492,1,1.0
P431_2020_03_12_09,6493,1,1.0
P431_2020_03_12_09,6494,1,1.0
P431_2020_03_12_09,6495,1,1.0
P431_2020_03_12_09,6496,1,1.0
P431_2020_03_12_09,6497,1,1.0
P431_2020_03_12_09,6498,1,1.0
P431_2020_03_12_09,6499,1,1.0
P431_2020_03_12_09,6500,1,1.0
P431_2020_03_12_09,6501,1,1.0
P431_2020_03_12_09,6502,1,1.0
P431_2020_03_12_09,6503,1,1.0
P431_2020_03_12_09,6504,1,1.0
P431_2020_03_12_09,6505,1,1.0
P431_2020_03_12_09,6506,1,1.0
P431_2020_03_12_09,6507,1,1.0
P431_2020_03_12_09,6508,1,1.0
P431_2020_03_12_09,6509,1,1.0
P431_2020_03_12_09,6510,1,1.0
P431_2020_03_12_09,6511,1,1.0
P431_2020_03_12_09,6512,1,1.0
P431_2020_03_12_09,6513,1,1.0
P431_2020_03_12_09,6514,1,1.0
P431_2020_03_12_09,6515,1,1.0
P431_2020_03_12_09,6516,1,1.0
P431_2020_03_12_09,6517,1,1.0
P431_2020_03_12_09,6518,1,1.0
P431_2020_03_12_09,6519,1,1.0
P431_2020_03_12_09,6520,1,1.0
P431_2020_03_12_09,6521,1,1.0
P431_2020_03_12_09,6522,1,1.0
P431_2020_03_12_09,6523,1,1.0
P431_2020_03_12_09,6524,1,1.0
P431_2020_03_12_09,6525,1,1.0
P431_2020_03_12_09,6526,1,1.0
P431_2020_03_12_09,6527,1,1.0
P431_2020_03_12_09,6528,1,1.0
P431_2020_03_12_09,6529,1,1.0
P431_2020_03_12_09,6530,1,1.0
P431_2020_03_12_09,6531,1,1.0
P431_2020_03_12_09,6532,1,1.0
P431_2020_03_12_09,6533,1,1.0
P431_2020_03_12_09,6534,1,1.0
P431_2020_03_12_09,6535,1,1.0
P431_2020_03_12_09,6536,1,1.0
P431_2020_03_12_09,6537,1,1.0
P431_2020_03_12_09,6538,1,1.0
P431_2020_03_12_09,6539,1,1.0
P431_2020_03_12_09,6540,1,1.0
P431_2020_03_12_09,6541,1,1.0
P431_2020_03_12_09,6542,1,1.0
P431_2020_03_12_09,6543,1,1.0
P431_2020_03_12_09,6544,1,1.0
P431_2020_03_12_09,6545,1,1.0
P431_2020_03_12_09,6546,1,1.0
P431_2020_03_12_09,6547,1,1.0
P431_2020_03_12_09,6548,1,1.0
P431_2020_03_12_09,6549,1,1.0
P431_2020_03_12_09,6550,1,1.0
P431_2020_03_12_09,6551,1,1.0
P431_2020_03_12_09,6552,1,1.0
P431_2020_03_12_09,6553,1,1.0
P431_2020_03_12_09,6554,1,1.0
P431_2020_03_12_09,6555,1,1.0
P431_2020_03_12_09,6556,1,1.0
P431_2020_03_12_09,6557,1,1.0
P431_2020_03_12_09,6558,1,1.0
P431_2020_03_12_09,6559,1,1.0
P431_2020_03_12_09,6560,1,1.0
P431_2020_03_12_09,6561,1,1.0
P431_2020_03_12_09,6562,1,1.0
P431_2020_03_12_09,6563,1,1.0
P431_2020_03_12_09,6564,1,1.0
P431_2020_03_12_09,6565,1,1.0
P431_2020_03_12_09,6566,1,1.0
P431_2020_03_12_09,6567,1,1.0
P431_2020_03_12_09,6568,1,1.0
P431_2020_03_12_09,6569,1,1.0
P431_2020_03_12_09,6570,1,1.0
P431_2020_03_12_09,6571,1,1.0
P431_2020_03_12_09,6572,1,1.0
P431_2020_03_12_09,6573,1,1.0
P431_2020_03_12_09,6574,1,1.0
P431_2020_03_12_09,6575,1,1.0
P431_2020_03_12_09,6576,1,1.0
P431_2020_03_12_09,6577,1,1.0
P431_2020_03_12_09,6578,1,1.0
P431_2020_03_12_09,6579,1,1.0
P431_2020_03_12_09,6580,1,1.0
P431_2020_03_12_09,6581,1,1.0
P431_2020_03_12_09,6582,1,1.0
P431_2020_03_12_09,6583,1,1.0
P431_2020_03_12_09,6584,1,1.0
P431_2020_03_12_09,6585,1,1.0
P431_2020_03_12_09,6586,1,1.0
P431_2020_03_12_09,6587,1,1.0
P431_2020_03_12_09,6588,1,1.0
P431_2020_03_12_09,6589,1,1.0
P431_2020_03_12_09,6590,1,1.0
P431_2020_03_12_09,6591,1,1.0
P431_2020_03_12_09,6592,1,1.0
P431_2020_03_12_09,6593,1,1.0
P431_2020_03_12_09,6594,1,1.0
P431_2020_03_12_09,6595,1,1.0
P431_2020_03_12_09,6596,1,1.0
P431_2020_03_12_09,6597,1,1.0
P431_2020_03_12_09,6598,1,1.0
P431_2020_03_12_09,6599,1,1.0
P431_2020_03_12_09,6600,1,1.0
P431_2020_03_12_09,6601,1,1.0
P431_2020_03_12_09,6602,1,1.0
P431_2020_03_12_09,6603,1,1.0
P431_2020_03_12_09,6604,1,1.0
P431_2020_03_12_09,6605,1,1.0
P431_2020_03_12_09,6606,1,1.0
P431_2020_03_12_09,6607,1,1.0
P431_2020_03_12_09,6608,1,1.0
P431_2020_03_12_09,6609,1,1.0
P431_2020_03_12_09,6610,1,1.0
P431_2020_03_12_09,6611,1,1.0
P431_2020_03_12_09,6612,1,1.0
P431_2020_03_12_09,6613,1,1.0
P431_2020_03_12_09,6614,1,1.0
P431_2020_03_12_09,6615,1,1.0
P431_2020_03_12_09,6616,1,1.0
P431_2020_03_12_09,6617,1,1.0
P431_2020_03_12_09,6618,1,1.0
P431_2020_03_12_09,6619,1,1.0
P431_2020_03_12_09,6620,1,1.0
P431_2020_03_12_09,6621,1,1.0
P431_2020_03_12_09,6622,1,1.0
P431_2020_03_12_09,6623,1,1.0
P431_2020_03_12_09,6624,1,1.0
P431_2020_03_12_09,6625,1,1.0
P431_2020_03_12_09,6626,1,1.0
P431_2020_03_12_09,6627,1,1.0
P431_2020_03_12_09,6628,1,1.0
P431_2020_03_12_09,6629,1,1.0
P431_2020_03_12_09,6630,1,1.0
P431_2020_03_12_09,6631,1,1.0
P431_2020_03_12_09,6632,1,1.0
P431_2020_03_12_09,6633,1,1.0
P431_2020_03_12_09,6634,1,1.0
P431_2020_03_12_09,6635,1,1.0
P431_2020_03_12_09,6636,1,1.0
P431_2020_03_12_09,6637,1,1.0
P431_2020_03_12_09,6638,1,1.0
P431_2020_03_12_09,6639,1,1.0
P431_2020_03_12_09,6640,1,1.0
P431_2020_03_12_09,6641,1,1.0
P431_2020_03_12_09,6642,1,1.0
P431_2020_03_12_09,6643,1,1.0
P431_2020_03_12_09,6644,1,1.0
P431_2020_03_12_09,6645,1,1.0
P431_2020_03_12_09,6646,1,1.0
P431_2020_03_12_09,6647,1,1.0
P431_2020_03_12_09,6648,1,1.0
P431_2020_03_12_09,6649,1,1.0
P431_2020_03_12_09,6650,1,1.0
P431_2020_03_12_09,6651,1,1.0
P431_2020_03_12_09,6652,1,1.0
P431_2020_03_12_09,6653,1,1.0
P431_2020_03_12_09,6654,1,1.0
P431_2020_03_12_09,6655,1,1.0
P431_2020_03_12_09,6656,1,1.0
P431_2020_03_12_09,6657,1,1.0
P431_2020_03_12_09,6658,1,1.0
P431_2020_03_12_09,6659,1,1.0
P431_2020_03_12_09,6660,1,1.0
P431_2020_03_12_09,6661,1,1.0
P431_2020_03_12_09,6662,1,1.0
P431_2020_03_12_09,6663,1,1.0
P431_2020_03_12_09,6664,1,1.0
P431_2020_03_12_09,6665,1,1.0
P431_2020_03_12_09,6666,1,1.0
P431_2020_03_12_09,6667,1,1.0
P431_2020_03_12_09,6668,1,1.0
P431_2020_03_12_09,6669,1,1.0
P431_2020_03_12_09,6670,1,1.0
P431_2020_03_12_09,6671,1,1.0
P431_2020_03_12_09,6672,1,1.0
P431_2020_03_12_09,6673,1,1.0
P431_2020_03_12_09,6674,1,1.0
P431_2020_03_12_09,6675,1,1.0
P431_2020_03_12_09,6676,1,1.0
P431_2020_03_12_09,6677,1,1.0
P431_2020_03_12_09,6678,1,1.0
P431_2020_03_12_09,6679,1,1.0
P431_2020_03_12_09,6680,1,1.0
P431_2020_03_12_09,6681,1,1.0
P431_2020_03_12_09,6682,1,1.0
P431_2020_03_12_09,6683,1,1.0
P431_2020_03_12_09,6684,1,1.0
P431_2020_03_12_09,6685,1,1.0
P431_2020_03_12_09,6686,1,1.0
P431_2020_03_12_09,6687,1,1.0
P431_2020_03_12_09,6688,1,1.0
P431_2020_03_12_09,6689,1,1.0
P431_2020_03_12_09,6690,1,1.0
P431_2020_03_12_09,6691,1,1.0
P431_2020_03_12_09,6692,1,1.0
P431_2020_03_12_09,6693,1,1.0
P431_2020_03_12_09,6694,1,1.0
P431_2020_03_12_09,6695,1,1.0
P431_2020_03_12_09,6696,1,1.0
P431_2020_03_12_09,6697,1,1.0
P431_2020_03_12_09,6698,1,1.0
P431_2020_03_12_09,6699,1,1.0
P431_2020_03_12_09,6700,1,1.0
P431_2020_03_12_09,6701,1,1.0
P431_2020_03_12_09,6702,1,1.0
P431_2020_03_12_09,6703,1,1.0
P431_2020_03_12_09,6704,1,1.0
P431_2020_03_12_09,6705,1,1.0
P431_2020_03_12_09,6706,1,1.0
P431_2020_03_12_09,6707,1,1.0
P431_2020_03_12_09,6708,1,1.0
P431_2020_03_12_09,6709,1,1.0
P431_2020_03_12_09,6710,1,1.0
P431_2020_03_12_09,6711,1,1.0
P431_2020_03_12_09,6712,1,1.0
P431_2020_03_12_09,6713,1,1.0
P431_2020_03_12_09,6714,1,1.0
P431_2020_03_12_09,6715,1,1.0
P431_2020_03_12_09,6716,1,1.0
P431_2020_03_12_09,6717,1,1.0
P431_2020_03_12_09,6718,1,1.0
P431_2020_03_12_09,6719,1,1.0
P431_2020_03_12_09,6720,1,1.0
P431_2020_03_12_09,6721,1,1.0
P431_2020_03_12_09,6722,1,1.0
P431_2020_03_12_09,6723,1,1.0
P431_2020_03_12_09,6724,1,1.0
P431_2020_03_12_09,6725,1,1.0
P431_2020_03_12_09,6726,1,1.0
P431_2020_03_12_09,6727,1,1.0
P431_2020_03_12_09,6728,1,1.0
P431_2020_03_12_09,6729,1,1.0
P431_2020_03_12_09,6730,1,1.0
P431_2020_03_12_09,6731,1,1.0
P431_2020_03_12_09,6732,1,1.0
P431_2020_03_12_09,6733,1,1.0
P431_2020_03_12_09,6734,1,1.0
P431_2020_03_12_09,6735,1,1.0
P431_2020_03_12_09,6736,1,1.0
P431_2020_03_12_09,6737,1,1.0
P431_2020_03_12_09,6738,1,1.0
P431_2020_03_12_09,6739,1,1.0
P431_2020_03_12_09,6740,1,1.0
P431_2020_03_12_09,6741,1,1.0
P431_2020_03_12_09,6742,1,1.0
P431_2020_03_12_09,6743,1,1.0
P431_2020_03_12_09,6744,1,1.0
P431_2020_03_12_09,6745,1,1.0
P431_2020_03_12_09,6746,1,1.0
P431_2020_03_12_09,6747,1,1.0
P431_2020_03_12_09,6748,1,1.0
P431_2020_03_12_09,6749,1,1.0
P431_2020_03_12_09,6750,1,1.0
P431_2020_03_12_09,6751,1,1.0
P431_2020_03_12_09,6752,1,1.0
P431_2020_03_12_09,6753,1,1.0
P431_2020_03_12_09,6754,1,1.0
P431_2020_03_12_09,6755,1,1.0
P431_2020_03_12_09,6756,1,1.0
P431_2020_03_12_09,6757,1,1.0
P431_2020_03_12_09,6758,1,1.0
P431_2020_03_12_09,6759,1,1.0
P431_2020_03_12_09,6760,1,1.0
P431_2020_03_12_09,6761,1,1.0
P431_2020_03_12_09,6762,1,1.0
P431_2020_03_12_09,6763,1,1.0
P431_2020_03_12_09,6764,1,1.0
P431_2020_03_12_09,6765,1,1.0
P431_2020_03_12_09,6766,1,1.0
P431_2020_03_12_09,6767,1,1.0
P431_2020_03_12_09,6768,1,1.0
P431_2020_03_12_09,6769,1,1.0
P431_2020_03_12_09,6770,1,1.0
P431_2020_03_12_09,6771,1,1.0
P431_2020_03_12_09,6772,1,1.0
P431_2020_03_12_09,6773,1,1.0
P431_2020_03_12_09,6774,1,1.0
P431_2020_03_12_09,6775,1,1.0
P431_2020_03_12_09,6776,1,1.0
P431_2020_03_12_09,6777,1,1.0
P431_2020_03_12_09,6778,1,1.0
P431_2020_03_12_09,6779,1,1.0
P431_2020_03_12_09,6780,1,1.0
P431_2020_03_12_09,6781,1,1.0
P431_2020_03_12_09,6782,1,1.0
P431_2020_03_12_09,6783,1,1.0
P431_2020_03_12_09,6784,1,1.0
P431_2020_03_12_09,6785,1,1.0
P431_2020_03_12_09,6786,1,1.0
P431_2020_03_12_09,6787,1,1.0
P431_2020_03_12_09,6788,1,1.0
P431_2020_03_12_09,6789,1,1.0
P431_2020_03_12_09,6790,1,1.0
P431_2020_03_12_09,6791,1,1.0
P431_2020_03_12_09,6792,1,1.0
P431_2020_03_12_09,6793,1,1.0
P431_2020_03_12_09,6794,1,1.0
P431_2020_03_12_09,6795,1,1.0
P431_2020_03_12_09,6796,1,1.0
P431_2020_03_12_09,6797,1,1.0
P431_2020_03_12_09,6798,1,1.0
P431_2020_03_12_09,6799,1,1.0
P431_2020_03_12_09,6800,1,1.0
P431_2020_03_12_09,6801,1,1.0
P431_2020_03_12_09,6802,1,1.0
P431_2020_03_12_09,6803,1,1.0
P431_2020_03_12_09,6804,1,1.0
P431_2020_03_12_09,6805,1,1.0
P431_2020_03_12_09,6806,1,1.0
P431_2020_03_12_09,6807,1,1.0
P431_2020_03_12_09,6808,1,1.0
P431_2020_03_12_09,6809,1,1.0
P431_2020_03_12_09,6810,1,1.0
P431_2020_03_12_09,6811,1,1.0
P431_2020_03_12_09,6812,1,1.0
P431_2020_03_12_09,6813,1,1.0
P431_2020_03_12_09,6814,1,1.0
P431_2020_03_12_09,6815,1,1.0
P431_2020_03_12_09,6816,1,1.0
P431_2020_03_12_09,6817,1,1.0
P431_2020_03_12_09,6818,1,1.0
P431_2020_03_12_09,6819,1,1.0
P431_2020_03_12_09,6820,1,1.0
P431_2020_03_12_09,6821,1,1.0
P431_2020_03_12_09,6822,1,1.0
P431_2020_03_12_09,6823,1,1.0
P431_2020_03_12_09,6824,1,1.0
P431_2020_03_12_09,6825,1,1.0
P431_2020_03_12_09,6826,1,1.0
P431_2020_03_12_09,6827,1,1.0
P431_2020_03_12_09,6828,1,1.0
P431_2020_03_12_09,6829,1,1.0
P431_2020_03_12_09,6830,1,1.0
P431_2020_03_12_09,6831,1,1.0
P431_2020_03_12_09,6832,1,1.0
P431_2020_03_12_09,6833,1,1.0
P431_2020_03_12_09,6834,1,1.0
P431_2020_03_12_09,6835,1,1.0
P431_2020_03_12_09,6836,1,1.0
P431_2020_03_12_09,6837,1,1.0
P431_2020_03_12_09,6838,1,1.0
P431_2020_03_12_09,6839,1,1.0
P431_2020_03_12_09,6840,1,1.0
P431_2020_03_12_09,6841,1,1.0
P431_2020_03_12_09,6842,1,1.0
P431_2020_03_12_09,6843,1,1.0
P431_2020_03_12_09,6844,1,1.0
P431_2020_03_12_09,6845,1,1.0
P431_2020_03_12_09,6846,1,1.0
P431_2020_03_12_09,6847,1,1.0
P431_2020_03_12_09,6848,1,1.0
P431_2020_03_12_09,6849,1,1.0
P431_2020_03_12_09,6850,1,1.0
P431_2020_03_12_09,6851,1,1.0
P431_2020_03_12_09,6852,1,1.0
P431_2020_03_12_09,6853,1,1.0
P431_2020_03_12_09,6854,1,1.0
P431_2020_03_12_09,6855,1,1.0
P431_2020_03_12_09,6856,1,1.0
P431_2020_03_12_09,6857,1,1.0
P431_2020_03_12_09,6858,1,1.0
P431_2020_03_12_09,6859,1,1.0
P431_2020_03_12_09,6860,1,1.0
P431_2020_03_12_09,6861,1,1.0
P431_2020_03_12_09,6862,1,1.0
P431_2020_03_12_09,6863,1,1.0
P431_2020_03_12_09,6864,1,1.0
P431_2020_03_12_09,6865,1,1.0
P431_2020_03_12_09,6866,1,1.0
P431_2020_03_12_09,6867,1,1.0
P431_2020_03_12_09,6868,1,1.0
P431_2020_03_12_09,6869,1,1.0
P431_2020_03_12_09,6870,1,1.0
P431_2020_03_12_09,6871,1,1.0
P431_2020_03_12_09,6872,1,1.0
P431_2020_03_12_09,6873,1,1.0
P431_2020_03_12_09,6874,1,1.0
P431_2020_03_12_09,6875,1,1.0
P431_2020_03_12_09,6876,1,1.0
P431_2020_03_12_09,6877,1,1.0
P431_2020_03_12_09,6878,1,1.0
P431_2020_03_12_09,6879,1,1.0
P431_2020_03_12_09,6880,1,1.0
P431_2020_03_12_09,6881,1,1.0
P431_2020_03_12_09,6882,1,1.0
P431_2020_03_12_09,6883,1,1.0
P431_2020_03_12_09,6884,1,1.0
P431_2020_03_12_09,6885,1,1.0
P431_2020_03_12_09,6886,1,1.0
P431_2020_03_12_09,6887,1,1.0
P431_2020_03_12_09,6888,1,1.0
P431_2020_03_12_09,6889,1,1.0
P431_2020_03_12_09,6890,1,1.0
P431_2020_03_12_09,6891,1,1.0
P431_2020_03_12_09,6892,1,1.0
P431_2020_03_12_09,6893,1,1.0
P431_2020_03_12_09,6894,1,1.0
P431_2020_03_12_09,6895,1,1.0
P431_2020_03_12_09,6896,1,1.0
P431_2020_03_12_09,6897,1,1.0
P431_2020_03_12_09,6898,1,1.0
P431_2020_03_12_09,6899,1,1.0
P431_2020_03_12_09,6900,1,1.0
P431_2020_03_12_09,6901,1,1.0
P431_2020_03_12_09,6902,1,1.0
P431_2020_03_12_09,6903,1,1.0
P431_2020_03_12_09,6904,1,1.0
P431_2020_03_12_09,6905,1,1.0
P431_2020_03_12_09,6906,1,1.0
P431_2020_03_12_09,6907,1,1.0
P431_2020_03_12_09,6908,1,1.0
P431_2020_03_12_09,6909,1,1.0
P431_2020_03_12_09,6910,1,1.0
P431_2020_03_12_09,6911,1,1.0
P431_2020_03_12_09,6912,1,1.0
P431_2020_03_12_09,6913,1,1.0
P431_2020_03_12_09,6914,1,1.0
P431_2020_03_12_09,6915,1,1.0
P431_2020_03_12_09,6916,1,1.0
P431_2020_03_12_09,6917,1,1.0
P431_2020_03_12_09,6918,1,1.0
P431_2020_03_12_09,6919,1,1.0
P431_2020_03_12_09,6920,1,1.0
P431_2020_03_12_09,6921,1,1.0
P431_2020_03_12_09,6922,1,1.0
P431_2020_03_12_09,6923,1,1.0
P431_2020_03_12_09,6924,1,1.0
P431_2020_03_12_09,6925,1,1.0
P431_2020_03_12_09,6926,1,1.0
P431_2020_03_12_09,6927,1,1.0
P431_2020_03_12_09,6928,1,1.0
P431_2020_03_12_09,6929,1,1.0
P431_2020_03_12_09,6930,1,1.0
P431_2020_03_12_09,6931,1,1.0
P431_2020_03_12_09,6932,1,1.0
P431_2020_03_12_09,6933,1,1.0
P431_2020_03_12_09,6934,1,1.0
P431_2020_03_12_09,6935,1,1.0
P431_2020_03_12_09,6936,1,1.0
P431_2020_03_12_09,6937,1,1.0
P431_2020_03_12_09,6938,1,1.0
P431_2020_03_12_09,6939,1,1.0
P431_2020_03_12_09,6940,1,1.0
P431_2020_03_12_09,6941,1,1.0
P431_2020_03_12_09,6942,1,1.0
P431_2020_03_12_09,6943,1,1.0
P431_2020_03_12_09,6944,1,1.0
P431_2020_03_12_09,6945,1,1.0
P431_2020_03_12_09,6946,1,1.0
P431_2020_03_12_09,6947,1,1.0
P431_2020_03_12_09,6948,1,1.0
P431_2020_03_12_09,6949,1,1.0
P431_2020_03_12_09,6950,1,1.0
P431_2020_03_12_09,6951,1,1.0
P431_2020_03_12_09,6952,1,1.0
P431_2020_03_12_09,6953,1,1.0
P431_2020_03_12_09,6954,1,1.0
P431_2020_03_12_09,6955,1,1.0
P431_2020_03_12_09,6956,1,1.0
P431_2020_03_12_09,6957,1,1.0
P431_2020_03_12_09,6958,1,1.0
P431_2020_03_12_09,6959,1,1.0
P431_2020_03_12_09,6960,1,1.0
P431_2020_03_12_09,6961,1,1.0
P431_2020_03_12_09,6962,1,1.0
P431_2020_03_12_09,6963,1,1.0
P431_2020_03_12_09,6964,1,1.0
P431_2020_03_12_09,6965,1,1.0
P431_2020_03_12_09,6966,1,1.0
P431_2020_03_12_09,6967,1,1.0
P431_2020_03_12_09,6968,1,1.0
P431_2020_03_12_09,6969,1,1.0
P431_2020_03_12_09,6970,1,1.0
P431_2020_03_12_09,6971,1,1.0
P431_2020_03_12_09,6972,1,1.0
P431_2020_03_12_09,6973,1,1.0
P431_2020_03_12_09,6974,1,1.0
P431_2020_03_12_09,6975,1,1.0
P431_2020_03_12_09,6976,1,1.0
P431_2020_03_12_09,6977,1,1.0
P431_2020_03_12_09,6978,1,1.0
P431_2020_03_12_09,6979,1,1.0
P431_2020_03_12_09,6980,1,1.0
P431_2020_03_12_09,6981,1,1.0
P431_2020_03_12_09,6982,1,1.0
P431_2020_03_12_09,6983,1,1.0
P431_2020_03_12_09,6984,1,1.0
P431_2020_03_12_09,6985,1,1.0
P431_2020_03_12_09,6986,1,1.0
P431_2020_03_12_09,6987,1,1.0
P431_2020_03_12_09,6988,1,1.0
P431_2020_03_12_09,6989,1,1.0
P431_2020_03_12_09,6990,1,1.0
P431_2020_03_12_09,6991,1,1.0
P431_2020_03_12_09,6992,1,1.0
P431_2020_03_12_09,6993,1,1.0
P431_2020_03_12_09,6994,1,1.0
P431_2020_03_12_09,6995,1,1.0
P431_2020_03_12_09,6996,1,1.0
P431_2020_03_12_09,6997,1,1.0
P431_2020_03_12_09,6998,1,1.0
P431_2020_03_12_09,6999,1,1.0
P431_2020_03_12_09,7000,1,1.0
P431_2020_03_12_09,7001,1,1.0
P431_2020_03_12_09,7002,1,1.0
P431_2020_03_12_09,7003,1,1.0
P431_2020_03_12_09,7004,1,1.0
P431_2020_03_12_09,7005,1,1.0
P431_2020_03_12_09,7006,1,1.0
P431_2020_03_12_09,7007,1,1.0
P431_2020_03_12_09,7008,1,1.0
P431_2020_03_12_09,7009,1,1.0
P431_2020_03_12_09,7010,1,1.0
P431_2020_03_12_09,7011,1,1.0
P431_2020_03_12_09,7012,1,1.0
P431_2020_03_12_09,7013,1,1.0
P431_2020_03_12_09,7014,1,1.0
P431_2020_03_12_09,7015,1,1.0
P431_2020_03_12_09,7016,1,1.0
P431_2020_03_12_09,7017,1,1.0
P431_2020_03_12_09,7018,1,1.0
P431_2020_03_12_09,7019,1,1.0
P431_2020_03_12_09,7020,1,1.0
P431_2020_03_12_09,7021,1,1.0
P431_2020_03_12_09,7022,1,1.0
P431_2020_03_12_09,7023,1,1.0
P431_2020_03_12_09,7024,1,1.0
P431_2020_03_12_09,7025,1,1.0
P431_2020_03_12_09,7026,1,1.0
P431_2020_03_12_09,7027,1,1.0
P431_2020_03_12_09,7028,1,1.0
P431_2020_03_12_09,7029,1,1.0
P431_2020_03_12_09,7030,1,1.0
P431_2020_03_12_09,7031,1,1.0
P431_2020_03_12_09,7032,1,1.0
P431_2020_03_12_09,7033,1,1.0
P431_2020_03_12_09,7034,1,1.0
P431_2020_03_12_09,7035,1,1.0
P431_2020_03_12_09,7036,1,1.0
P431_2020_03_12_09,7037,1,1.0
P431_2020_03_12_09,7038,1,1.0
P431_2020_03_12_09,7039,1,1.0
P431_2020_03_12_09,7040,1,1.0
P431_2020_03_12_09,7041,1,1.0
P431_2020_03_12_09,7042,1,1.0
P431_2020_03_12_09,7043,1,1.0
P431_2020_03_12_09,7044,1,1.0
P431_2020_03_12_09,7045,1,1.0
P431_2020_03_12_09,7046,1,1.0
P431_2020_03_12_09,7047,1,1.0
P431_2020_03_12_09,7048,1,1.0
P431_2020_03_12_09,7049,1,1.0
P431_2020_03_12_09,7050,1,1.0
P431_2020_03_12_09,7051,1,1.0
P431_2020_03_12_09,7052,1,1.0
P431_2020_03_12_09,7053,1,1.0
P431_2020_03_12_09,7054,1,1.0
P431_2020_03_12_09,7055,1,1.0
P431_2020_03_12_09,7056,1,1.0
P431_2020_03_12_09,7057,1,1.0
P431_2020_03_12_09,7058,1,1.0
P431_2020_03_12_09,7059,1,1.0
P431_2020_03_12_09,7060,1,1.0
P431_2020_03_12_09,7061,1,1.0
P431_2020_03_12_09,7062,1,1.0
P431_2020_03_12_09,7063,1,1.0
P431_2020_03_12_09,7064,1,1.0
P431_2020_03_12_09,7065,1,1.0
P431_2020_03_12_09,7066,1,1.0
P431_2020_03_12_09,7067,1,1.0
P431_2020_03_12_09,7068,1,1.0
P431_2020_03_12_09,7069,1,1.0
P431_2020_03_12_09,7070,1,1.0
P431_2020_03_12_09,7071,1,1.0
P431_2020_03_12_09,7072,1,1.0
P431_2020_03_12_09,7073,1,1.0
P431_2020_03_12_09,7074,1,1.0
P431_2020_03_12_09,7075,1,1.0
P431_2020_03_12_09,7076,1,1.0
P431_2020_03_12_09,7077,1,1.0
P431_2020_03_12_09,7078,1,1.0
P431_2020_03_12_09,7079,1,1.0
P431_2020_03_12_09,7080,1,1.0
P431_2020_03_12_09,7081,1,1.0
P431_2020_03_12_09,7082,1,1.0
P431_2020_03_12_09,7083,1,1.0
P431_2020_03_12_09,7084,1,1.0
P431_2020_03_12_09,7085,1,1.0
P431_2020_03_12_09,7086,1,1.0
P431_2020_03_12_09,7087,1,1.0
P431_2020_03_12_09,7088,1,1.0
P431_2020_03_12_09,7089,1,1.0
P431_2020_03_12_09,7090,1,1.0
P431_2020_03_12_09,7091,1,1.0
P431_2020_03_12_09,7092,1,1.0
P431_2020_03_12_09,7093,1,1.0
P431_2020_03_12_09,7094,1,1.0
P431_2020_03_12_09,7095,1,1.0
P431_2020_03_12_09,7096,1,1.0
P431_2020_03_12_09,7097,1,1.0
P431_2020_03_12_09,7098,1,1.0
P431_2020_03_12_09,7099,1,1.0
P431_2020_03_12_09,7100,1,1.0
