P431_2020_03_12_09,6218,0,0.4555158
P431_2020_03_12_09,6219,0,0.45549858
P431_2020_03_12_09,6220,0,0.45531714
P431_2020_03_12_09,6221,0,0.45551524
P431_2020_03_12_09,6222,0,0.45539102
P431_2020_03_12_09,6223,0,0.45553643
P431_2020_03_12_09,6224,0,0.45532686
P431_2020_03_12_09,6225,0,0.4553549
P431_2020_03_12_09,6226,0,0.45543188
P431_2020_03_12_09,6227,0,0.45544758
P431_2020_03_12_09,6228,0,0.45535094
P431_2020_03_12_09,6229,0,0.4554855
P431_2020_03_12_09,6230,0,0.45542032
P431_2020_03_12_09,6231,0,0.45534104
P431_2020_03_12_09,6232,0,0.4554187
P431_2020_03_12_09,6233,0,0.4554983
P431_2020_03_12_09,6234,0,0.455231
P431_2020_03_12_09,6235,0,0.45537558
P431_2020_03_12_09,6236,0,0.4551248
P431_2020_03_12_09,6237,0,0.4549438
P431_2020_03_12_09,6238,0,0.45540056
P431_2020_03_12_09,6239,0,0.45510617
P431_2020_03_12_09,6240,0,0.45513508
P431_2020_03_12_09,6241,0,0.45491412
P431_2020_03_12_09,6242,0,0.4532746
P431_2020_03_12_09,6243,0,0.45472148
P431_2020_03_12_09,6244,0,0.45155102
P431_2020_03_12_09,6245,0,0.45189956
P431_2020_03_12_09,6246,0,0.45427132
P431_2020_03_12_09,6247,0,0.4552386
P431_2020_03_12_09,6248,0,0.4547915
P431_2020_03_12_09,6249,0,0.4542706
P431_2020_03_12_09,6250,0,0.45408764
P431_2020_03_12_09,6251,0,0.45538697
P431_2020_03_12_09,6252,0,0.4550237
P431_2020_03_12_09,6253,0,0.45552
P431_2020_03_12_09,6254,0,0.45548442
P431_2020_03_12_09,6255,0,0.45526677
P431_2020_03_12_09,6256,0,0.45481527
P431_2020_03_12_09,6257,0,0.4551466
P431_2020_03_12_09,6258,0,0.45530316
P431_2020_03_12_09,6259,0,0.45483842
P431_2020_03_12_09,6260,0,0.4545398
P431_2020_03_12_09,6261,0,0.45516577
P431_2020_03_12_09,6262,0,0.45543042
P431_2020_03_12_09,6263,0,0.4554276
P431_2020_03_12_09,6264,0,0.45469427
P431_2020_03_12_09,6265,0,0.45552045
P431_2020_03_12_09,6266,0,0.4550036
P431_2020_03_12_09,6267,0,0.45517457
P431_2020_03_12_09,6268,0,0.45548156
P431_2020_03_12_09,6269,0,0.45422912
P431_2020_03_12_09,6270,0,0.4553742
P431_2020_03_12_09,6271,0,0.4554904
P431_2020_03_12_09,6272,0,0.45534983
P431_2020_03_12_09,6273,0,0.45541936
P431_2020_03_12_09,6274,0,0.45542768
P431_2020_03_12_09,6275,0,0.4541802
P431_2020_03_12_09,6276,0,0.455608
P431_2020_03_12_09,6277,0,0.45429704
P431_2020_03_12_09,6278,0,0.45303535
P431_2020_03_12_09,6279,0,0.45378333
P431_2020_03_12_09,6280,0,0.45292324
P431_2020_03_12_09,6281,0,0.45121032
P431_2020_03_12_09,6282,0,0.4552672
P431_2020_03_12_09,6283,0,0.45482272
P431_2020_03_12_09,6284,1,0.4550592
P431_2020_03_12_09,6285,1,0.45501035
P431_2020_03_12_09,6286,1,0.4554077
P431_2020_03_12_09,6287,1,0.4553557
P431_2020_03_12_09,6288,1,0.45543212
P431_2020_03_12_09,6289,1,0.45531812
P431_2020_03_12_09,6290,1,0.45529073
P431_2020_03_12_09,6291,1,0.45539728
P431_2020_03_12_09,6292,1,0.4546319
P431_2020_03_12_09,6293,1,0.45534745
P431_2020_03_12_09,6294,1,0.45532152
P431_2020_03_12_09,6295,1,0.45537153
P431_2020_03_12_09,6296,1,0.45354515
P431_2020_03_12_09,6297,1,0.45400938
P431_2020_03_12_09,6298,1,0.45338306
P431_2020_03_12_09,6299,1,0.45382428
P431_2020_03_12_09,6300,1,0.4537726
P431_2020_03_12_09,6301,1,0.45444098
P431_2020_03_12_09,6302,1,0.45480746
P431_2020_03_12_09,6303,1,0.4548637
P431_2020_03_12_09,6304,1,0.45534825
P431_2020_03_12_09,6305,1,0.45537725
P431_2020_03_12_09,6306,1,0.4553063
P431_2020_03_12_09,6307,1,0.4554172
P431_2020_03_12_09,6308,1,0.45541382
P431_2020_03_12_09,6309,0,0.45546246
P431_2020_03_12_09,6310,0,0.4542964
P431_2020_03_12_09,6311,0,0.45530573
P431_2020_03_12_09,6312,0,0.452584
P431_2020_03_12_09,6313,0,0.45468318
P431_2020_03_12_09,6314,0,0.45404038
P431_2020_03_12_09,6315,0,0.45503515
P431_2020_03_12_09,6316,0,0.4551343
P431_2020_03_12_09,6317,0,0.4550472
P431_2020_03_12_09,6318,0,0.45473713
P431_2020_03_12_09,6319,0,0.45527294
P431_2020_03_12_09,6320,0,0.45507485
P431_2020_03_12_09,6321,0,0.45545962
P431_2020_03_12_09,6322,0,0.4549515
P431_2020_03_12_09,6323,0,0.4541739
P431_2020_03_12_09,6324,0,0.45074838
P431_2020_03_12_09,6325,0,0.45479026
P431_2020_03_12_09,6326,0,0.45521402
P431_2020_03_12_09,6327,0,0.4543137
P431_2020_03_12_09,6328,0,0.45352635
P431_2020_03_12_09,6329,0,0.4550349
P431_2020_03_12_09,6330,0,0.45120904
P431_2020_03_12_09,6331,0,0.4544306
P431_2020_03_12_09,6332,0,0.452103
P431_2020_03_12_09,6333,0,0.45406565
P431_2020_03_12_09,6334,0,0.45485738
P431_2020_03_12_09,6335,0,0.45515174
P431_2020_03_12_09,6336,0,0.4545599
P431_2020_03_12_09,6337,0,0.45528975
P431_2020_03_12_09,6338,0,0.4545708
P431_2020_03_12_09,6339,0,0.45545328
P431_2020_03_12_09,6340,0,0.4546601
P431_2020_03_12_09,6341,0,0.45531192
P431_2020_03_12_09,6342,0,0.45486793
P431_2020_03_12_09,6343,0,0.455325
P431_2020_03_12_09,6344,0,0.4548779
P431_2020_03_12_09,6345,0,0.45505664
P431_2020_03_12_09,6346,0,0.45446894
P431_2020_03_12_09,6347,0,0.45435438
P431_2020_03_12_09,6348,0,0.45487517
P431_2020_03_12_09,6349,0,0.45421675
P431_2020_03_12_09,6350,0,0.45492244
P431_2020_03_12_09,6351,0,0.4551018
P431_2020_03_12_09,6352,0,0.4540399
P431_2020_03_12_09,6353,0,0.45379156
P431_2020_03_12_09,6354,0,0.45531374
P431_2020_03_12_09,6355,0,0.45411563
P431_2020_03_12_09,6356,0,0.45412633
P431_2020_03_12_09,6357,0,0.4551237
P431_2020_03_12_09,6358,0,0.45398736
P431_2020_03_12_09,6359,0,0.45070773
P431_2020_03_12_09,6360,0,0.4540449
P431_2020_03_12_09,6361,0,0.45441988
P431_2020_03_12_09,6362,0,0.45428604
P431_2020_03_12_09,6363,0,0.45409703
P431_2020_03_12_09,6364,0,0.45504144
P431_2020_03_12_09,6365,0,0.4541694
P431_2020_03_12_09,6366,0,0.45522085
P431_2020_03_12_09,6367,0,0.4536637
P431_2020_03_12_09,6368,0,0.45414814
P431_2020_03_12_09,6369,0,0.4546669
P431_2020_03_12_09,6370,0,0.45518157
P431_2020_03_12_09,6371,0,0.45538947
P431_2020_03_12_09,6372,0,0.45548928
P431_2020_03_12_09,6373,0,0.4553836
P431_2020_03_12_09,6374,0,0.454786
P431_2020_03_12_09,6375,0,0.45524427
P431_2020_03_12_09,6376,0,0.45512623
P431_2020_03_12_09,6377,0,0.45560724
P431_2020_03_12_09,6378,0,0.45548066
P431_2020_03_12_09,6379,0,0.45547286
P431_2020_03_12_09,6380,0,0.45543623
P431_2020_03_12_09,6381,0,0.45529345
P431_2020_03_12_09,6382,0,0.45460725
P431_2020_03_12_09,6383,0,0.45501557
P431_2020_03_12_09,6384,0,0.45496878
P431_2020_03_12_09,6385,0,0.45546475
P431_2020_03_12_09,6386,0,0.45395097
P431_2020_03_12_09,6387,0,0.45516098
P431_2020_03_12_09,6388,0,0.45548978
P431_2020_03_12_09,6389,0,0.4552884
P431_2020_03_12_09,6390,0,0.45534807
P431_2020_03_12_09,6391,0,0.45487455
P431_2020_03_12_09,6392,0,0.4554728
P431_2020_03_12_09,6393,0,0.45466366
P431_2020_03_12_09,6394,0,0.45523384
P431_2020_03_12_09,6395,0,0.45523265
P431_2020_03_12_09,6396,0,0.4553529
P431_2020_03_12_09,6397,0,0.45521948
P431_2020_03_12_09,6398,0,0.45532534
P431_2020_03_12_09,6399,0,0.4551963
P431_2020_03_12_09,6400,0,0.45554224
P431_2020_03_12_09,6401,0,0.45523039
P431_2020_03_12_09,6402,0,0.45541734
P431_2020_03_12_09,6403,0,0.45548478
P431_2020_03_12_09,6404,0,0.45512214
P431_2020_03_12_09,6405,0,0.45520478
P431_2020_03_12_09,6406,0,0.4553138
P431_2020_03_12_09,6407,0,0.45535287
P431_2020_03_12_09,6408,0,0.45549873
P431_2020_03_12_09,6409,0,0.45513946
P431_2020_03_12_09,6410,0,0.45549747
P431_2020_03_12_09,6411,0,0.45542496
P431_2020_03_12_09,6412,0,0.45542204
P431_2020_03_12_09,6413,0,0.45541224
P431_2020_03_12_09,6414,0,0.4554208
P431_2020_03_12_09,6415,0,0.45557868
P431_2020_03_12_09,6416,0,0.45550942
P431_2020_03_12_09,6417,0,0.45547104
P431_2020_03_12_09,6418,0,0.45516777
P431_2020_03_12_09,6419,0,0.45536095
P431_2020_03_12_09,6420,0,0.4554938
P431_2020_03_12_09,6421,0,0.45558196
P431_2020_03_12_09,6422,0,0.4555779
P431_2020_03_12_09,6423,0,0.45474845
P431_2020_03_12_09,6424,0,0.45426694
P431_2020_03_12_09,6425,0,0.45538422
P431_2020_03_12_09,6426,0,0.4552367
P431_2020_03_12_09,6427,0,0.4530359
P431_2020_03_12_09,6428,0,0.45487016
P431_2020_03_12_09,6429,0,0.4551604
P431_2020_03_12_09,6430,0,0.4540929
P431_2020_03_12_09,6431,0,0.4536848
P431_2020_03_12_09,6432,0,0.4543553
P431_2020_03_12_09,6433,0,0.455071
P431_2020_03_12_09,6434,0,0.45457014
P431_2020_03_12_09,6435,0,0.45528865
P431_2020_03_12_09,6436,0,0.45439285
P431_2020_03_12_09,6437,0,0.45502895
P431_2020_03_12_09,6438,0,0.45491302
P431_2020_03_12_09,6439,0,0.4548569
P431_2020_03_12_09,6440,0,0.45407885
P431_2020_03_12_09,6441,0,0.4542928
P431_2020_03_12_09,6442,0,0.45493546
P431_2020_03_12_09,6443,0,0.4548869
P431_2020_03_12_09,6444,0,0.45501238
P431_2020_03_12_09,6445,0,0.45520392
P431_2020_03_12_09,6446,0,0.45536494
P431_2020_03_12_09,6447,0,0.45550177
P431_2020_03_12_09,6448,0,0.45543125
P431_2020_03_12_09,6449,0,0.45530632
P431_2020_03_12_09,6450,0,0.45546663
P431_2020_03_12_09,6451,0,0.45535097
P431_2020_03_12_09,6452,0,0.45533428
P431_2020_03_12_09,6453,0,0.4553002
P431_2020_03_12_09,6454,0,0.4556676
P431_2020_03_12_09,6455,0,0.4552426
P431_2020_03_12_09,6456,0,0.45521387
P431_2020_03_12_09,6457,0,0.45548388
P431_2020_03_12_09,6458,0,0.45533237
P431_2020_03_12_09,6459,0,0.45533285
P431_2020_03_12_09,6460,0,0.45541215
P431_2020_03_12_09,6461,0,0.4554568
P431_2020_03_12_09,6462,0,0.45522025
P431_2020_03_12_09,6463,0,0.45530495
P431_2020_03_12_09,6464,0,0.45452815
P431_2020_03_12_09,6465,0,0.45500556
P431_2020_03_12_09,6466,0,0.4534627
P431_2020_03_12_09,6467,0,0.45458743
P431_2020_03_12_09,6468,0,0.4543273
P431_2020_03_12_09,6469,0,0.45419276
P431_2020_03_12_09,6470,0,0.45398933
P431_2020_03_12_09,6471,0,0.4543544
P431_2020_03_12_09,6472,0,0.4545142
P431_2020_03_12_09,6473,0,0.45486668
P431_2020_03_12_09,6474,0,0.4538926
P431_2020_03_12_09,6475,0,0.45502454
P431_2020_03_12_09,6476,0,0.45441625
P431_2020_03_12_09,6477,0,0.45421478
P431_2020_03_12_09,6478,0,0.45476452
P431_2020_03_12_09,6479,0,0.45350626
P431_2020_03_12_09,6480,0,0.4527294
P431_2020_03_12_09,6481,0,0.453714
P431_2020_03_12_09,6482,0,0.45220676
P431_2020_03_12_09,6483,0,0.45477077
P431_2020_03_12_09,6484,0,0.45478585
P431_2020_03_12_09,6485,0,0.45253032
P431_2020_03_12_09,6486,0,0.45456478
P431_2020_03_12_09,6487,0,0.4546261
P431_2020_03_12_09,6488,0,0.45359612
P431_2020_03_12_09,6489,0,0.45431212
P431_2020_03_12_09,6490,0,0.45431748
P431_2020_03_12_09,6491,0,0.45301473
P431_2020_03_12_09,6492,0,0.45194617
P431_2020_03_12_09,6493,0,0.4532604
P431_2020_03_12_09,6494,0,0.4543739
P431_2020_03_12_09,6495,0,0.4547411
P431_2020_03_12_09,6496,0,0.45539615
P431_2020_03_12_09,6497,0,0.45456338
P431_2020_03_12_09,6498,0,0.45442513
P431_2020_03_12_09,6499,0,0.45444763
P431_2020_03_12_09,6500,0,0.4555087
P431_2020_03_12_09,6501,0,0.4547281
P431_2020_03_12_09,6502,0,0.45530823
P431_2020_03_12_09,6503,0,0.45547235
P431_2020_03_12_09,6504,0,0.4555661
P431_2020_03_12_09,6505,0,0.4554901
P431_2020_03_12_09,6506,0,0.45553452
P431_2020_03_12_09,6507,0,0.455534
P431_2020_03_12_09,6508,0,0.45554423
P431_2020_03_12_09,6509,0,0.45548728
P431_2020_03_12_09,6510,0,0.45552075
P431_2020_03_12_09,6511,0,0.4555092
P431_2020_03_12_09,6512,0,0.4553668
P431_2020_03_12_09,6513,0,0.45556262
P431_2020_03_12_09,6514,0,0.45555365
P431_2020_03_12_09,6515,0,0.45560268
P431_2020_03_12_09,6516,0,0.45561203
P431_2020_03_12_09,6517,0,0.45556453
P431_2020_03_12_09,6518,0,0.45559448
P431_2020_03_12_09,6519,0,0.45559755
P431_2020_03_12_09,6520,0,0.45560813
P431_2020_03_12_09,6521,0,0.4555903
P431_2020_03_12_09,6522,0,0.45561823
P431_2020_03_12_09,6523,0,0.45559335
P431_2020_03_12_09,6524,0,0.45551333
P431_2020_03_12_09,6525,0,0.45549303
P431_2020_03_12_09,6526,0,0.45545933
P431_2020_03_12_09,6527,0,0.45545623
P431_2020_03_12_09,6528,0,0.4556021
P431_2020_03_12_09,6529,0,0.45550528
P431_2020_03_12_09,6530,0,0.45455608
P431_2020_03_12_09,6531,0,0.45543212
P431_2020_03_12_09,6532,1,0.4552483
P431_2020_03_12_09,6533,1,0.45288262
P431_2020_03_12_09,6534,1,0.45200974
P431_2020_03_12_09,6535,1,0.4553759
P431_2020_03_12_09,6536,1,0.4552573
P431_2020_03_12_09,6537,1,0.45530826
P431_2020_03_12_09,6538,1,0.45374888
P431_2020_03_12_09,6539,1,0.4553761
P431_2020_03_12_09,6540,1,0.45521715
P431_2020_03_12_09,6541,1,0.4552054
P431_2020_03_12_09,6542,1,0.45510557
P431_2020_03_12_09,6543,1,0.4552954
P431_2020_03_12_09,6544,1,0.45510826
P431_2020_03_12_09,6545,1,0.45376226
P431_2020_03_12_09,6546,1,0.4538691
P431_2020_03_12_09,6547,1,0.4536666
P431_2020_03_12_09,6548,1,0.45276004
P431_2020_03_12_09,6549,1,0.45319495
P431_2020_03_12_09,6550,1,0.4546971
P431_2020_03_12_09,6551,1,0.4542112
P431_2020_03_12_09,6552,1,0.45523193
P431_2020_03_12_09,6553,1,0.45457014
P431_2020_03_12_09,6554,0,0.4549258
P431_2020_03_12_09,6555,0,0.45550355
P431_2020_03_12_09,6556,0,0.45531344
P431_2020_03_12_09,6557,0,0.45557094
P431_2020_03_12_09,6558,0,0.45539173
P431_2020_03_12_09,6559,0,0.45419294
P431_2020_03_12_09,6560,0,0.45500413
P431_2020_03_12_09,6561,0,0.4553388
P431_2020_03_12_09,6562,0,0.45547214
P431_2020_03_12_09,6563,0,0.45438302
P431_2020_03_12_09,6564,0,0.4553652
P431_2020_03_12_09,6565,0,0.45126602
P431_2020_03_12_09,6566,0,0.4553272
P431_2020_03_12_09,6567,0,0.45544535
P431_2020_03_12_09,6568,0,0.45532137
P431_2020_03_12_09,6569,0,0.4556251
P431_2020_03_12_09,6570,0,0.45520785
P431_2020_03_12_09,6571,0,0.45483902
P431_2020_03_12_09,6572,0,0.45487055
P431_2020_03_12_09,6573,0,0.45098415
P431_2020_03_12_09,6574,0,0.4494906
P431_2020_03_12_09,6575,0,0.45425972
P431_2020_03_12_09,6576,0,0.45459962
P431_2020_03_12_09,6577,0,0.4528302
P431_2020_03_12_09,6578,0,0.4536466
P431_2020_03_12_09,6579,0,0.4487805
P431_2020_03_12_09,6580,0,0.45524552
P431_2020_03_12_09,6581,0,0.44831315
P431_2020_03_12_09,6582,0,0.4529677
P431_2020_03_12_09,6583,0,0.4532449
P431_2020_03_12_09,6584,0,0.45390615
P431_2020_03_12_09,6585,0,0.45523432
P431_2020_03_12_09,6586,0,0.45499098
P431_2020_03_12_09,6587,0,0.45542255
P431_2020_03_12_09,6588,0,0.45556203
P431_2020_03_12_09,6589,0,0.45546636
P431_2020_03_12_09,6590,0,0.45544672
P431_2020_03_12_09,6591,0,0.45558187
P431_2020_03_12_09,6592,0,0.45559657
P431_2020_03_12_09,6593,0,0.45551723
P431_2020_03_12_09,6594,0,0.4554912
P431_2020_03_12_09,6595,0,0.45551315
P431_2020_03_12_09,6596,0,0.4554905
P431_2020_03_12_09,6597,0,0.4554997
P431_2020_03_12_09,6598,0,0.45542404
P431_2020_03_12_09,6599,0,0.4554276
P431_2020_03_12_09,6600,0,0.4555645
P431_2020_03_12_09,6601,0,0.4555395
P431_2020_03_12_09,6602,0,0.45548862
P431_2020_03_12_09,6603,0,0.45553228
P431_2020_03_12_09,6604,0,0.45507655
P431_2020_03_12_09,6605,0,0.45534268
P431_2020_03_12_09,6606,0,0.45497698
P431_2020_03_12_09,6607,0,0.45437032
P431_2020_03_12_09,6608,0,0.4549603
P431_2020_03_12_09,6609,0,0.45508197
P431_2020_03_12_09,6610,0,0.4554533
P431_2020_03_12_09,6611,0,0.45484734
P431_2020_03_12_09,6612,0,0.45395696
P431_2020_03_12_09,6613,0,0.45521882
P431_2020_03_12_09,6614,0,0.4546868
P431_2020_03_12_09,6615,0,0.45515063
P431_2020_03_12_09,6616,0,0.45456266
P431_2020_03_12_09,6617,0,0.45543987
P431_2020_03_12_09,6618,0,0.45523456
P431_2020_03_12_09,6619,0,0.45544225
P431_2020_03_12_09,6620,0,0.45358706
P431_2020_03_12_09,6621,0,0.45483565
P431_2020_03_12_09,6622,0,0.45325482
P431_2020_03_12_09,6623,0,0.4546637
P431_2020_03_12_09,6624,0,0.45510864
P431_2020_03_12_09,6625,0,0.4539767
P431_2020_03_12_09,6626,0,0.45239678
P431_2020_03_12_09,6627,0,0.4531848
P431_2020_03_12_09,6628,0,0.45105276
P431_2020_03_12_09,6629,0,0.45334613
P431_2020_03_12_09,6630,0,0.45405927
P431_2020_03_12_09,6631,0,0.4554399
P431_2020_03_12_09,6632,0,0.45429993
P431_2020_03_12_09,6633,0,0.45510238
P431_2020_03_12_09,6634,0,0.45501482
P431_2020_03_12_09,6635,0,0.4552444
P431_2020_03_12_09,6636,0,0.45514518
P431_2020_03_12_09,6637,0,0.45429772
P431_2020_03_12_09,6638,0,0.4551389
P431_2020_03_12_09,6639,0,0.45494023
P431_2020_03_12_09,6640,0,0.45548704
P431_2020_03_12_09,6641,0,0.45534495
P431_2020_03_12_09,6642,0,0.45499608
P431_2020_03_12_09,6643,0,0.45554173
P431_2020_03_12_09,6644,0,0.45391303
P431_2020_03_12_09,6645,0,0.45357108
P431_2020_03_12_09,6646,0,0.45495656
P431_2020_03_12_09,6647,0,0.4553576
P431_2020_03_12_09,6648,0,0.45515934
P431_2020_03_12_09,6649,0,0.45488027
P431_2020_03_12_09,6650,0,0.4552541
P431_2020_03_12_09,6651,0,0.45528135
P431_2020_03_12_09,6652,0,0.45545593
P431_2020_03_12_09,6653,0,0.45557502
P431_2020_03_12_09,6654,0,0.45557314
P431_2020_03_12_09,6655,0,0.4554225
P431_2020_03_12_09,6656,0,0.45519608
P431_2020_03_12_09,6657,0,0.4552569
P431_2020_03_12_09,6658,0,0.4552107
P431_2020_03_12_09,6659,0,0.45522365
P431_2020_03_12_09,6660,0,0.45482552
P431_2020_03_12_09,6661,0,0.45532542
P431_2020_03_12_09,6662,0,0.4554477
P431_2020_03_12_09,6663,0,0.4555705
P431_2020_03_12_09,6664,0,0.4554888
P431_2020_03_12_09,6665,0,0.4555545
P431_2020_03_12_09,6666,0,0.4555868
P431_2020_03_12_09,6667,0,0.4554674
P431_2020_03_12_09,6668,0,0.45549038
P431_2020_03_12_09,6669,0,0.455409
P431_2020_03_12_09,6670,0,0.45553425
P431_2020_03_12_09,6671,0,0.45552287
P431_2020_03_12_09,6672,0,0.45544648
P431_2020_03_12_09,6673,0,0.4553775
P431_2020_03_12_09,6674,0,0.45513877
P431_2020_03_12_09,6675,1,0.45533603
P431_2020_03_12_09,6676,1,0.45508546
P431_2020_03_12_09,6677,1,0.4551776
P431_2020_03_12_09,6678,1,0.4542728
P431_2020_03_12_09,6679,1,0.4554273
P431_2020_03_12_09,6680,1,0.4549541
P431_2020_03_12_09,6681,1,0.45354155
P431_2020_03_12_09,6682,1,0.45517433
P431_2020_03_12_09,6683,1,0.4549978
P431_2020_03_12_09,6684,1,0.44667113
P431_2020_03_12_09,6685,1,0.45351282
P431_2020_03_12_09,6686,1,0.455041
P431_2020_03_12_09,6687,1,0.45140058
P431_2020_03_12_09,6688,1,0.45303175
P431_2020_03_12_09,6689,1,0.45525208
P431_2020_03_12_09,6690,0,0.45421788
P431_2020_03_12_09,6691,0,0.45355773
P431_2020_03_12_09,6692,0,0.45484653
P431_2020_03_12_09,6693,0,0.45469388
P431_2020_03_12_09,6694,0,0.45276755
P431_2020_03_12_09,6695,0,0.45298678
P431_2020_03_12_09,6696,0,0.4532635
P431_2020_03_12_09,6697,0,0.4516536
P431_2020_03_12_09,6698,0,0.45150968
P431_2020_03_12_09,6699,0,0.45255414
P431_2020_03_12_09,6700,0,0.45139578
P431_2020_03_12_09,6701,0,0.45338273
P431_2020_03_12_09,6702,0,0.45241883
P431_2020_03_12_09,6703,0,0.45207524
P431_2020_03_12_09,6704,0,0.45425892
P431_2020_03_12_09,6705,0,0.45498553
P431_2020_03_12_09,6706,0,0.45518264
P431_2020_03_12_09,6707,0,0.45520166
P431_2020_03_12_09,6708,0,0.4548343
P431_2020_03_12_09,6709,0,0.45533496
P431_2020_03_12_09,6710,0,0.45556584
P431_2020_03_12_09,6711,0,0.45557532
P431_2020_03_12_09,6712,0,0.4555161
P431_2020_03_12_09,6713,0,0.45563897
P431_2020_03_12_09,6714,0,0.45551172
P431_2020_03_12_09,6715,0,0.45547295
P431_2020_03_12_09,6716,0,0.45553082
P431_2020_03_12_09,6717,0,0.45552057
P431_2020_03_12_09,6718,0,0.45557752
P431_2020_03_12_09,6719,0,0.45556214
P431_2020_03_12_09,6720,0,0.45547712
P431_2020_03_12_09,6721,0,0.45551085
P431_2020_03_12_09,6722,0,0.45544136
P431_2020_03_12_09,6723,1,0.45536965
P431_2020_03_12_09,6724,1,0.45536357
P431_2020_03_12_09,6725,1,0.4551256
P431_2020_03_12_09,6726,1,0.4548922
P431_2020_03_12_09,6727,1,0.4552375
P431_2020_03_12_09,6728,1,0.45525736
P431_2020_03_12_09,6729,1,0.45454043
P431_2020_03_12_09,6730,0,0.45544985
P431_2020_03_12_09,6731,0,0.45387647
P431_2020_03_12_09,6732,0,0.45337027
P431_2020_03_12_09,6733,0,0.4544457
P431_2020_03_12_09,6734,0,0.4527764
P431_2020_03_12_09,6735,0,0.45403975
P431_2020_03_12_09,6736,0,0.45368436
P431_2020_03_12_09,6737,0,0.4547201
P431_2020_03_12_09,6738,0,0.4555214
P431_2020_03_12_09,6739,0,0.45535487
P431_2020_03_12_09,6740,0,0.45528415
P431_2020_03_12_09,6741,0,0.4554677
P431_2020_03_12_09,6742,0,0.45557287
P431_2020_03_12_09,6743,0,0.45548144
P431_2020_03_12_09,6744,0,0.45562416
P431_2020_03_12_09,6745,0,0.4553412
P431_2020_03_12_09,6746,0,0.45556659
P431_2020_03_12_09,6747,0,0.45553616
P431_2020_03_12_09,6748,0,0.4554914
P431_2020_03_12_09,6749,0,0.45548278
P431_2020_03_12_09,6750,0,0.4555144
P431_2020_03_12_09,6751,0,0.45556974
P431_2020_03_12_09,6752,0,0.4555643
P431_2020_03_12_09,6753,0,0.45560226
P431_2020_03_12_09,6754,0,0.4555682
P431_2020_03_12_09,6755,0,0.45557192
P431_2020_03_12_09,6756,0,0.4556009
P431_2020_03_12_09,6757,0,0.45552427
P431_2020_03_12_09,6758,0,0.45555687
P431_2020_03_12_09,6759,0,0.45556068
P431_2020_03_12_09,6760,0,0.45538357
P431_2020_03_12_09,6761,0,0.45552897
P431_2020_03_12_09,6762,0,0.45550415
P431_2020_03_12_09,6763,0,0.45548847
P431_2020_03_12_09,6764,0,0.45550618
P431_2020_03_12_09,6765,0,0.45539
P431_2020_03_12_09,6766,0,0.4552053
P431_2020_03_12_09,6767,0,0.45549873
P431_2020_03_12_09,6768,0,0.45535433
P431_2020_03_12_09,6769,0,0.45539093
P431_2020_03_12_09,6770,0,0.45548096
P431_2020_03_12_09,6771,0,0.4551308
P431_2020_03_12_09,6772,0,0.4553919
P431_2020_03_12_09,6773,0,0.4548675
P431_2020_03_12_09,6774,0,0.45534968
P431_2020_03_12_09,6775,1,0.4545971
P431_2020_03_12_09,6776,1,0.4551458
P431_2020_03_12_09,6777,1,0.45506892
P431_2020_03_12_09,6778,1,0.4553253
P431_2020_03_12_09,6779,1,0.45533583
P431_2020_03_12_09,6780,1,0.45548368
P431_2020_03_12_09,6781,1,0.45540503
P431_2020_03_12_09,6782,1,0.4547105
P431_2020_03_12_09,6783,1,0.45518017
P431_2020_03_12_09,6784,1,0.45488977
P431_2020_03_12_09,6785,0,0.45424372
P431_2020_03_12_09,6786,0,0.45457754
P431_2020_03_12_09,6787,0,0.45480642
P431_2020_03_12_09,6788,0,0.45491272
P431_2020_03_12_09,6789,0,0.45462474
P431_2020_03_12_09,6790,0,0.45480162
P431_2020_03_12_09,6791,0,0.45522532
P431_2020_03_12_09,6792,0,0.45542544
P431_2020_03_12_09,6793,0,0.45543376
P431_2020_03_12_09,6794,0,0.4553913
P431_2020_03_12_09,6795,0,0.45553398
P431_2020_03_12_09,6796,0,0.45562595
P431_2020_03_12_09,6797,0,0.45543444
P431_2020_03_12_09,6798,0,0.45543197
P431_2020_03_12_09,6799,0,0.45550707
P431_2020_03_12_09,6800,0,0.45555475
P431_2020_03_12_09,6801,0,0.45553452
P431_2020_03_12_09,6802,0,0.45558697
P431_2020_03_12_09,6803,0,0.45551437
P431_2020_03_12_09,6804,0,0.4555306
P431_2020_03_12_09,6805,0,0.45548028
P431_2020_03_12_09,6806,0,0.4555915
P431_2020_03_12_09,6807,0,0.45554093
P431_2020_03_12_09,6808,1,0.4555668
P431_2020_03_12_09,6809,1,0.4555766
P431_2020_03_12_09,6810,1,0.45551458
P431_2020_03_12_09,6811,1,0.4554674
P431_2020_03_12_09,6812,1,0.4554811
P431_2020_03_12_09,6813,1,0.45551547
P431_2020_03_12_09,6814,1,0.45555285
P431_2020_03_12_09,6815,1,0.45549777
P431_2020_03_12_09,6816,1,0.4555887
P431_2020_03_12_09,6817,1,0.45551425
P431_2020_03_12_09,6818,1,0.45544803
P431_2020_03_12_09,6819,1,0.45546103
P431_2020_03_12_09,6820,1,0.45529807
P431_2020_03_12_09,6821,0,0.45512587
P431_2020_03_12_09,6822,0,0.45524752
P431_2020_03_12_09,6823,0,0.45519286
P431_2020_03_12_09,6824,0,0.45529258
P431_2020_03_12_09,6825,0,0.45519763
P431_2020_03_12_09,6826,0,0.45533338
